id,timestamp,duration,size
8980,2022-06-24 03:21:26.108666+00:00,9586.488317214436,938362.4221364012
8981,2022-06-24 03:21:35.122788+00:00,9014.12203487664,954877.7955647749
8982,2022-06-24 03:21:35.432970+00:00,310.1816461815278,26304.3033948659
8983,2022-06-24 03:21:40.859350+00:00,5426.380171078577,559151.7272807834
8984,2022-06-24 03:21:52.758065+00:00,11898.715086407234,710453.1594030082
8985,2022-06-24 03:21:54.581285+00:00,1823.2204000743664,163777.99891518775
8986,2022-06-24 03:22:02.624099+00:00,8042.813675901238,782344.8698159406
8987,2022-06-24 03:22:10.096437+00:00,7472.3383672620885,744913.7302756036
8988,2022-06-24 03:22:19.970705+00:00,9874.267712979476,936891.6287542366
8989,2022-06-24 03:22:23.289773+00:00,3319.0683470635704,350359.53874836833
8990,2022-06-24 03:22:29.054835+00:00,5765.062342434443,565024.9937549435
8991,2022-06-24 03:22:38.204695+00:00,9149.86008137259,940923.7048177362
8992,2022-06-24 03:22:43.892348+00:00,5687.652566156638,94536.57366980001
8993,2022-06-24 03:22:50.907126+00:00,7014.777876354161,644503.5339154804
8994,2022-06-24 03:22:52.661112+00:00,1753.9859656537044,173721.57745118192
8995,2022-06-24 03:23:00.540186+00:00,7879.074248993877,933972.0167403527
8996,2022-06-24 03:23:09.605264+00:00,9065.077532336314,801853.3309115336
8997,2022-06-24 03:23:10.765999+00:00,1160.7354633047894,122836.85730161908
8998,2022-06-24 03:23:17.348900+00:00,6582.900629458971,332027.4331389486
8999,2022-06-24 03:23:17.699067+00:00,350.1665517974409,38615.3257349453
9000,2022-06-24 03:23:22.025421+00:00,4326.354021487057,477634.16418716364
9001,2022-06-24 03:23:24.495658+00:00,2470.2374057688066,215241.85508243548
9002,2022-06-24 03:23:34.244185+00:00,9748.52688394581,908245.2818559002
9003,2022-06-24 03:23:45.215545+00:00,10971.360356099709,704452.1792637076
9004,2022-06-24 03:23:46.120176+00:00,904.6313431885753,96231.05911791442
9005,2022-06-24 03:23:52.203382+00:00,6083.206379684385,707180.8383232359
9006,2022-06-24 03:23:57.282572+00:00,5079.189969372695,487191.8111858143
9007,2022-06-24 03:24:07.430965+00:00,10148.392549604312,800174.4789722756
9008,2022-06-24 03:24:15.861581+00:00,8430.615522262508,887076.0118757044
9009,2022-06-24 03:24:17.632847+00:00,1771.2661594588653,169710.99582483355
9010,2022-06-24 03:24:25.469337+00:00,7836.4904856328785,599773.5057193396
9011,2022-06-24 03:24:27.067995+00:00,1598.657701135207,174057.13616726015
9012,2022-06-24 03:24:37.759034+00:00,10691.03868264622,961140.362152057
9013,2022-06-24 03:24:41.328157+00:00,3569.122543353108,383376.9048637484
9014,2022-06-24 03:24:45.837360+00:00,4509.203323313554,522310.5874734311
9015,2022-06-24 03:24:47.225601+00:00,1388.2406966944507,131964.99832685533
9016,2022-06-24 03:24:56.188375+00:00,8962.773548061552,828554.1516287326
9017,2022-06-24 03:24:58.707368+00:00,2518.9928854344394,219546.30836750503
9018,2022-06-24 03:25:05.095719+00:00,6388.350897411456,636672.119098667
9019,2022-06-24 03:25:18.734041+00:00,13638.32219691718,949279.2917162311
9020,2022-06-24 03:25:21.758281+00:00,3024.2401152468615,336354.4544913442
9021,2022-06-24 03:25:30.723990+00:00,8965.709265745463,924036.4922381004
9022,2022-06-24 03:25:35.554844+00:00,4830.853984263814,542165.5824995479
9023,2022-06-24 03:25:40.281410+00:00,4726.566033302362,407024.39613532205
9024,2022-06-24 03:25:46.259757+00:00,5978.346572332918,285702.1187551703
9025,2022-06-24 03:25:49.611830+00:00,3352.073286670877,297085.2454235179
9026,2022-06-24 03:25:50.038543+00:00,426.71337041242816,35112.07316346681
9027,2022-06-24 03:25:59.017538+00:00,8978.99502576024,805631.0304106452
9028,2022-06-24 03:26:06.593350+00:00,7575.812071623409,780871.9447322894
9029,2022-06-24 03:26:12.167865+00:00,5574.514610965056,684611.5076145026
9030,2022-06-24 03:26:19.287202+00:00,7119.336656822367,709081.5956272946
9031,2022-06-24 03:26:24.451241+00:00,5164.038981180221,473549.5602518948
9032,2022-06-24 03:26:29.006156+00:00,4554.915268127051,43359.728502254016
9033,2022-06-24 03:26:36.646231+00:00,7640.075008617502,794528.9533088097
9034,2022-06-24 03:26:44.391485+00:00,7745.25401525477,712115.9444404443
9035,2022-06-24 03:26:51.420648+00:00,7029.16294741516,689202.782289042
9036,2022-06-24 03:26:57.355164+00:00,5934.516157090139,596505.6359085459
9037,2022-06-24 03:26:59.474677+00:00,2119.5125123310395,205608.6750143687
9038,2022-06-24 03:27:00.716181+00:00,1241.5043403493598,121287.62247252376
9039,2022-06-24 03:27:10.667203+00:00,9951.021908713346,522258.91239677195
9040,2022-06-24 03:27:21.158917+00:00,10491.713878245337,996561.4464802739
9041,2022-06-24 03:27:21.718851+00:00,559.9342561512669,57164.96495657434
9042,2022-06-24 03:27:26.606597+00:00,4887.745903758593,495548.36649430945
9043,2022-06-24 03:27:35.919158+00:00,9312.56119407823,952048.6517798709
9044,2022-06-24 03:27:41.386682+00:00,5467.523693622085,511259.8200426247
9045,2022-06-24 03:27:42.240065+00:00,853.3827051814325,78528.98068026984
9046,2022-06-24 03:27:49.992980+00:00,7752.914883151973,358888.31098548847
9047,2022-06-24 03:27:56.493003+00:00,6500.022567833352,794036.1511241995
9048,2022-06-24 03:27:59.005387+00:00,2512.383844198349,219706.31644528685
9049,2022-06-24 03:28:04.492942+00:00,5487.554860310758,546917.1261762837
9050,2022-06-24 03:28:11.274520+00:00,6781.578223591348,618615.7654264065
9051,2022-06-24 03:28:18.488754+00:00,7214.233726823475,798898.7365529964
9052,2022-06-24 03:28:22.774946+00:00,4286.1918072751705,375850.28711306595
9053,2022-06-24 03:28:23.556464+00:00,781.5182324036832,92229.64465808443
9054,2022-06-24 03:28:27.786041+00:00,4229.577394053815,396518.51750909083
9055,2022-06-24 03:28:34.853061+00:00,7067.020212181316,835517.6187487519
9056,2022-06-24 03:28:45.374849+00:00,10521.787586092647,913037.1915700275
9057,2022-06-24 03:28:56.020727+00:00,10645.877977710019,995199.1000913861
9058,2022-06-24 03:28:58.363971+00:00,2343.244173844789,202336.55942046538
9059,2022-06-24 03:29:07.907788+00:00,9543.817035085027,430257.9310215675
9060,2022-06-24 03:29:15.554714+00:00,7646.925861325411,796721.4057271228
9061,2022-06-24 03:29:18.818672+00:00,3263.9576974211554,305538.2240405105
9062,2022-06-24 03:29:26.732586+00:00,7913.913945162113,811291.0068207359
9063,2022-06-24 03:29:31.389365+00:00,4656.778658794449,527092.0450984857
9064,2022-06-24 03:29:34.840072+00:00,3450.706966665167,379829.6421516033
9065,2022-06-24 03:29:40.176235+00:00,5336.163056657689,485747.40512284555
9066,2022-06-24 03:29:43.902567+00:00,3726.3324160287666,393453.2750915741
9067,2022-06-24 03:29:50.851215+00:00,6948.648020060398,666220.5274085746
9068,2022-06-24 03:29:51.274260+00:00,423.0450912294983,34282.021513321444
9069,2022-06-24 03:30:01.881277+00:00,10607.017428144058,524370.4559306987
9070,2022-06-24 03:30:09.684965+00:00,7803.688172934468,772070.9938925409
9071,2022-06-24 03:30:15.017516+00:00,5332.551269528518,504489.42682610883
9072,2022-06-24 03:30:25.150843+00:00,10133.327172826164,889220.8963174329
9073,2022-06-24 03:30:28.931695+00:00,3780.851971806311,392472.0817785299
9074,2022-06-24 03:30:39.979580+00:00,11047.88534625043,909867.9262039852
9075,2022-06-24 03:30:47.533210+00:00,7553.6301184951635,756913.7171891968
9076,2022-06-24 03:30:57.204412+00:00,9671.201863554468,866785.6269269449
9077,2022-06-24 03:30:59.845490+00:00,2641.07777423524,271129.4263635919
9078,2022-06-24 03:31:05.098232+00:00,5252.741871256447,304831.54846950725
9079,2022-06-24 03:31:14.144289+00:00,9046.057164049762,905073.1891282654
9080,2022-06-24 03:31:23.330864+00:00,9186.575374348884,833775.7287127114
9081,2022-06-24 03:31:30.060221+00:00,6729.356702377422,762958.1376754942
9082,2022-06-24 03:31:39.669286+00:00,9609.065155729173,932507.5318496006
9083,2022-06-24 03:31:43.738819+00:00,4069.5332327857022,429731.4834256102
9084,2022-06-24 03:31:53.093593+00:00,9354.77439510814,500204.4089123461
9085,2022-06-24 03:31:59.008468+00:00,5914.875031033076,692801.507084071
9086,2022-06-24 03:32:05.219862+00:00,6211.394088553201,615501.1950082069
9087,2022-06-24 03:32:10.734228+00:00,5514.366104050138,627027.2429514084
9088,2022-06-24 03:32:11.150920+00:00,416.6919797250042,37517.410013573615
9089,2022-06-24 03:32:18.564549+00:00,7413.628790485043,669943.083403717
9090,2022-06-24 03:32:26.022256+00:00,7457.707105822991,452792.3162032227
9091,2022-06-24 03:32:35.313449+00:00,9291.192881467814,913960.4927536942
9092,2022-06-24 03:32:44.032561+00:00,8719.112256999872,916035.0548091107
9093,2022-06-24 03:32:50.957381+00:00,6924.819798600152,869239.16619486
9094,2022-06-24 03:33:00.751869+00:00,9794.488342190183,962937.1649018277
9095,2022-06-24 03:33:08.238300+00:00,7486.431035195285,464903.3699438813
9096,2022-06-24 03:33:10.801869+00:00,2563.568902456977,218922.51744419656
9097,2022-06-24 03:33:19.704657+00:00,8902.787676016093,797515.292485453
9098,2022-06-24 03:33:25.604351+00:00,5899.694326564855,538090.4736748721
9099,2022-06-24 03:33:34.245171+00:00,8640.820071285303,751509.226986748
9100,2022-06-24 03:33:35.648108+00:00,1402.9370010623272,132912.26960470958
9101,2022-06-24 03:33:40.985363+00:00,5337.254792536532,593206.6221693418
9102,2022-06-24 03:33:45.587390+00:00,4602.027270321337,396677.71363931184
9103,2022-06-24 03:33:47.879493+00:00,2292.103174845221,34769.754914904996
9104,2022-06-24 03:33:51.567666+00:00,3688.1731300801857,382166.53550778644
9105,2022-06-24 03:33:56.707778+00:00,5140.111798231351,483678.40521948686
9106,2022-06-24 03:33:56.955167+00:00,247.38892922476023,25974.554783270654
9107,2022-06-24 03:34:06.224840+00:00,9269.67348821166,966218.1253022465
9108,2022-06-24 03:34:13.780788+00:00,7555.948253931619,658977.9610187935
9109,2022-06-24 03:34:14.225728+00:00,444.940494975525,36858.566623619656
9110,2022-06-24 03:34:22.598340+00:00,8372.612369650713,890184.1925442998
9111,2022-06-24 03:34:23.353901+00:00,755.5606118139408,80152.18836582091
9112,2022-06-24 03:34:28.382058+00:00,5028.157249064191,305180.7923198797
9113,2022-06-24 03:34:35.531240+00:00,7149.181961309125,617498.777776173
9114,2022-06-24 03:34:39.763793+00:00,4232.553400972591,349231.43970727496
9115,2022-06-24 03:34:42.917411+00:00,3153.618116677256,303676.8155282531
9116,2022-06-24 03:34:43.035776+00:00,118.36479031713378,11241.897560323385
9117,2022-06-24 03:34:51.381738+00:00,8345.961822235218,889466.5900304732
9118,2022-06-24 03:34:58.702308+00:00,7320.570041091502,458766.6264195892
9119,2022-06-24 03:34:58.955938+00:00,253.62990368272483,28855.26168485203
9120,2022-06-24 03:35:00.636294+00:00,1680.3560032459156,165661.66084756158
9121,2022-06-24 03:35:06.160078+00:00,5523.784140220286,556533.6612046119
9122,2022-06-24 03:35:12.472649+00:00,6312.570710014218,660618.5579554122
9123,2022-06-24 03:35:16.050493+00:00,3577.844020976012,367365.7014819927
9124,2022-06-24 03:35:24.211349+00:00,8160.855541122863,736454.1341413008
9125,2022-06-24 03:35:31.673908+00:00,7462.5586873997145,684627.769335365
9126,2022-06-24 03:35:43.550576+00:00,11876.66821393231,728423.1966847945
9127,2022-06-24 03:35:47.175798+00:00,3625.2215604273415,316826.1405654582
9128,2022-06-24 03:35:51.191464+00:00,4015.66607338584,397299.60863263544
9129,2022-06-24 03:35:53.408750+00:00,2217.2858752677053,222047.12275839658
9130,2022-06-24 03:35:58.864759+00:00,5456.0086516071515,557449.7095134256
9131,2022-06-24 03:36:04.908934+00:00,6044.17514216497,557237.6276380201
9132,2022-06-24 03:36:13.216048+00:00,8307.113567604025,489087.8238186857
9133,2022-06-24 03:36:21.835441+00:00,8619.392969159559,934059.1549624996
9134,2022-06-24 03:36:23.647241+00:00,1811.7998700459482,198793.66547758412
9135,2022-06-24 03:36:32.175812+00:00,8528.570894317845,799468.8760132628
9136,2022-06-24 03:36:38.157805+00:00,5981.993336145726,378390.1768964411
9137,2022-06-24 03:36:38.872372+00:00,714.5666716629765,71017.95491517923
9138,2022-06-24 03:36:46.454704+00:00,7582.3318063647175,810196.4660850987
9139,2022-06-24 03:36:54.145104+00:00,7690.399886877942,801052.9142808112
9140,2022-06-24 03:37:00.142007+00:00,5996.903248994796,691284.1804552966
9141,2022-06-24 03:37:00.334630+00:00,192.62334734749314,18019.724225810776
9142,2022-06-24 03:37:05.849267+00:00,5514.637486147718,206672.38065740184
9143,2022-06-24 03:37:11.954749+00:00,6105.4823390507345,551322.7712684434
9144,2022-06-24 03:37:20.816383+00:00,8861.633559225875,822626.7253690353
9145,2022-06-24 03:37:23.144242+00:00,2327.858634085047,212961.38330599465
9146,2022-06-24 03:37:24.501481+00:00,1357.2390945449308,132226.19670018338
9147,2022-06-24 03:37:33.997635+00:00,9496.154049582625,862373.0069014896
9148,2022-06-24 03:37:40.685299+00:00,6687.664313636946,722533.5989358127
9149,2022-06-24 03:37:47.644276+00:00,6958.977251303527,487070.1382428154
9150,2022-06-24 03:37:51.098716+00:00,3454.439752744971,357812.30121178244
9151,2022-06-24 03:37:55.837132+00:00,4738.416178714033,378886.2143471666
9152,2022-06-24 03:38:03.027656+00:00,7190.524088621649,705971.5349258453
9153,2022-06-24 03:38:06.378763+00:00,3351.1073001820646,282395.3553481991
9154,2022-06-24 03:38:14.678470+00:00,8299.70746758983,726715.9472830208
9155,2022-06-24 03:38:25.180501+00:00,10502.030989515433,923721.7262420648
9156,2022-06-24 03:38:29.059102+00:00,3878.600551715975,352322.5295914851
9157,2022-06-24 03:38:37.514571+00:00,8455.469183981471,911553.3218928691
9158,2022-06-24 03:38:40.693296+00:00,3178.725112801908,356026.36963537836
9159,2022-06-24 03:38:49.384303+00:00,8691.007316410716,216827.19409151952
9160,2022-06-24 03:38:53.698287+00:00,4313.98380683681,496885.9888349513
9161,2022-06-24 03:38:58.824103+00:00,5125.816242291872,504292.6519373974
9162,2022-06-24 03:39:04.240347+00:00,5416.2438107826365,598541.3972441546
9163,2022-06-24 03:39:11.302364+00:00,7062.017098297816,430843.50498916546
9164,2022-06-24 03:39:12.733941+00:00,1431.576693029067,126150.05438831093
9165,2022-06-24 03:39:22.287363+00:00,9553.421773558033,890515.9161159705
9166,2022-06-24 03:39:26.721834+00:00,4434.471081677224,291298.93772891385
9167,2022-06-24 03:39:28.669159+00:00,1947.3245163773486,209884.4656005752
9168,2022-06-24 03:39:37.702882+00:00,9033.723389725032,837116.4469132232
9169,2022-06-24 03:39:41.778575+00:00,4075.693204806236,458921.2600843905
9170,2022-06-24 03:39:48.000613+00:00,6222.038293432821,505455.7668556263
9171,2022-06-24 03:39:54.301122+00:00,6300.508808288152,735913.5410343391
9172,2022-06-24 03:39:56.077497+00:00,1776.3752223111371,154543.28023670887
9173,2022-06-24 03:39:58.848487+00:00,2770.9897698930986,276324.79206213733
9174,2022-06-24 03:40:11.425610+00:00,12577.1225443328,991102.1143949482
9175,2022-06-24 03:40:18.180630+00:00,6755.020475179431,779154.3286077208
9176,2022-06-24 03:40:27.345583+00:00,9164.95271872878,888444.045145028
9177,2022-06-24 03:40:37.698443+00:00,10352.86010055901,858347.0064148601
9178,2022-06-24 03:40:47.115498+00:00,9417.054802500179,939098.0991399632
9179,2022-06-24 03:40:53.938737+00:00,6823.239139573592,612051.6758129797
9180,2022-06-24 03:41:00.620213+00:00,6681.475585104529,791103.5319655729
9181,2022-06-24 03:41:08.865961+00:00,8245.747552302566,870952.3636123366
9182,2022-06-24 03:41:16.665605+00:00,7799.643572470641,729485.1783171702
9183,2022-06-24 03:41:22.504902+00:00,5839.296575626911,284848.3605090197
9184,2022-06-24 03:41:23.272632+00:00,767.7298043641122,82810.84726837542
9185,2022-06-24 03:41:31.624287+00:00,8351.654860596744,757093.8530689136
9186,2022-06-24 03:41:36.649764+00:00,5025.47741034839,508856.88354288833
9187,2022-06-24 03:41:47.024823+00:00,10375.059088362603,950841.4947073116
9188,2022-06-24 03:41:54.136609+00:00,7111.786017658861,611334.6509654501
9189,2022-06-24 03:41:55.536364+00:00,1399.7553285110403,126635.37175718423
9190,2022-06-24 03:42:04.360098+00:00,8823.733517622597,924919.7112963435
9191,2022-06-24 03:42:11.447507+00:00,7087.409398329523,661590.4036083565
9192,2022-06-24 03:42:13.708047+00:00,2260.539576543498,217142.79366622388
9193,2022-06-24 03:42:22.609829+00:00,8901.78170113223,557155.8102765105
9194,2022-06-24 03:42:26.735136+00:00,4125.30677996031,318886.70280338614
9195,2022-06-24 03:42:31.860741+00:00,5125.604869548973,536642.2657655241
9196,2022-06-24 03:42:39.853006+00:00,7992.265364650829,767372.7072954098
9197,2022-06-24 03:42:42.960126+00:00,3107.120251783876,306103.993621702
9198,2022-06-24 03:42:49.513249+00:00,6553.1226002842195,651103.1912787807
9199,2022-06-24 03:42:59.324074+00:00,9810.824593333802,902756.5444898094
9200,2022-06-24 03:43:01.927463+00:00,2603.38880001511,240684.6980067398
9201,2022-06-24 03:43:10.245213+00:00,8317.750422987552,880018.3437889335
9202,2022-06-24 03:43:21.010521+00:00,10765.307515742235,520183.62437530037
9203,2022-06-24 03:43:22.456346+00:00,1445.825087877913,160433.30499575657
9204,2022-06-24 03:43:23.296675+00:00,840.3287443660754,78554.61639069085
9205,2022-06-24 03:43:25.080974+00:00,1784.2991954450442,175258.34236619328
9206,2022-06-24 03:43:28.720167+00:00,3639.192513250569,346046.1635694379
9207,2022-06-24 03:43:36.442019+00:00,7721.852445434138,771661.940071395
9208,2022-06-24 03:43:45.752431+00:00,9310.412205285811,554840.6614212537
9209,2022-06-24 03:43:52.150682+00:00,6398.25067171094,644724.5849009474
9210,2022-06-24 03:43:58.272383+00:00,6121.70068030534,678694.7258397538
9211,2022-06-24 03:44:08.889194+00:00,10616.810505723439,992392.6991844961
9212,2022-06-24 03:44:15.938639+00:00,7049.445173723086,655484.5109081719
9213,2022-06-24 03:44:26.046282+00:00,10107.642554098464,987092.3081796173
9214,2022-06-24 03:44:27.979877+00:00,1933.5951614945543,198392.88462934695
9215,2022-06-24 03:44:36.023855+00:00,8043.978220882365,886599.8835416206
9216,2022-06-24 03:44:45.829368+00:00,9805.512568275217,958007.5472354158
9217,2022-06-24 03:44:55.393145+00:00,9563.776982371039,855023.4048101977
9218,2022-06-24 03:45:02.316931+00:00,6923.786048827594,669017.7502681967
9219,2022-06-24 03:45:17.820605+00:00,15503.67370530176,991790.5722326702
9220,2022-06-24 03:45:19.837648+00:00,2017.042732460697,194569.79780146806
9221,2022-06-24 03:45:20.729277+00:00,891.6294821042277,79922.7554267734
9222,2022-06-24 03:45:24.993201+00:00,4263.924301676801,380183.34987209877
9223,2022-06-24 03:45:35.997553+00:00,11004.351745047545,874127.1300841644
9224,2022-06-24 03:45:40.961078+00:00,4963.524887054432,507354.03664169303
9225,2022-06-24 03:45:42.477370+00:00,1516.2916114419995,142989.8752251239
9226,2022-06-24 03:45:50.583951+00:00,8106.58072809558,647646.6919979713
9227,2022-06-24 03:45:58.944942+00:00,8360.991044285927,979108.3463497371
9228,2022-06-24 03:46:06.976518+00:00,8031.576381589073,900343.7083974725
9229,2022-06-24 03:46:08.679139+00:00,1702.621327202494,169244.3416203233
9230,2022-06-24 03:46:14.921483+00:00,6242.343937669549,256832.67263498
9231,2022-06-24 03:46:16.330847+00:00,1409.3637582076203,132143.47335033238
9232,2022-06-24 03:46:19.279879+00:00,2949.032194363053,337977.7539737393
9233,2022-06-24 03:46:23.503668+00:00,4223.7887572245445,427275.6610510355
9234,2022-06-24 03:46:34.072801+00:00,10569.13255196925,821333.8876979926
9235,2022-06-24 03:46:42.288375+00:00,8215.574055784418,849862.3905312923
9236,2022-06-24 03:46:46.794401+00:00,4506.02599466626,383858.13529504446
9237,2022-06-24 03:46:53.008582+00:00,6214.180692949954,629220.9661064062
9238,2022-06-24 03:46:57.972962+00:00,4964.380148213744,705566.6825173094
9239,2022-06-24 03:47:03.834313+00:00,5861.350547026905,585580.0356899967
9240,2022-06-24 03:47:06.611373+00:00,2777.0604174715927,312409.29569923197
9241,2022-06-24 03:47:08.180584+00:00,1569.2111419848702,157029.8288941355
9242,2022-06-24 03:47:14.765983+00:00,6585.3988966781835,709869.827338391
9243,2022-06-24 03:47:22.129670+00:00,7363.686983293244,374536.5779483773
9244,2022-06-24 03:47:23.444300+00:00,1314.6301970980296,123894.42791923923
9245,2022-06-24 03:47:31.212443+00:00,7768.142705051619,749861.1606365829
9246,2022-06-24 03:47:41.448242+00:00,10235.798561468802,983158.9439523481
9247,2022-06-24 03:47:51.170597+00:00,9722.354981078575,877247.5050743512
9248,2022-06-24 03:48:01.390273+00:00,10219.676288308194,865367.8483599349
9249,2022-06-24 03:48:02.948552+00:00,1558.2785402282632,142267.8499698327
9250,2022-06-24 03:48:06.798634+00:00,3850.0822355276505,362852.7020050321
9251,2022-06-24 03:48:09.099591+00:00,2300.9572506582936,220366.49575016863
9252,2022-06-24 03:48:17.258241+00:00,8158.650373211523,427358.2753395579
9253,2022-06-24 03:48:19.891666+00:00,2633.424505768994,223059.98447398978
9254,2022-06-24 03:48:28.211079+00:00,8319.412964843872,889309.7646889954
9255,2022-06-24 03:48:36.243269+00:00,8032.189706565152,816172.9555851201
9256,2022-06-24 03:48:44.184309+00:00,7941.039520690684,747004.4125416859
9257,2022-06-24 03:48:52.034460+00:00,7850.150978342737,538635.7611473331
9258,2022-06-24 03:48:53.404625+00:00,1370.1645183059977,150292.55996871562
9259,2022-06-24 03:49:03.381741+00:00,9977.115946109561,958103.3764152878
9260,2022-06-24 03:49:05.902027+00:00,2520.2857794121314,242032.73202594582
9261,2022-06-24 03:49:13.271930+00:00,7369.903395839237,722890.4198173658
9262,2022-06-24 03:49:23.199232+00:00,9927.302079206569,853546.6377009084
9263,2022-06-24 03:49:35.695751+00:00,12496.518754663264,793639.3349407758
9264,2022-06-24 03:49:41.088149+00:00,5392.3983083944195,533930.2057541179
9265,2022-06-24 03:49:52.946724+00:00,11858.575119668525,994699.9069999988
9266,2022-06-24 03:49:57.793128+00:00,4846.404321745328,529803.4255406078
9267,2022-06-24 03:50:09.789984+00:00,11996.855884911485,998194.1986728852
9268,2022-06-24 03:50:11.513486+00:00,1723.5021094978633,155015.08677791903
9269,2022-06-24 03:50:20.180723+00:00,8667.236991353502,773162.3415894482
9270,2022-06-24 03:50:23.891406+00:00,3710.6832385129787,332921.8826368121
9271,2022-06-24 03:50:25.839699+00:00,1948.2925668705952,217994.16680446133
9272,2022-06-24 03:50:27.028891+00:00,1189.191614606718,137668.0105405248
9273,2022-06-24 03:50:34.801899+00:00,7773.007878719557,760074.048693813
9274,2022-06-24 03:50:41.803161+00:00,7001.261689839177,704855.2021278455
9275,2022-06-24 03:50:46.995390+00:00,5192.229371967813,88022.22044837002
9276,2022-06-24 03:50:56.086571+00:00,9091.18080282122,986175.5482576223
9277,2022-06-24 03:50:57.719638+00:00,1633.0666939906012,169643.3223136528
9278,2022-06-24 03:50:58.667482+00:00,947.8442872131006,98084.86578872282
9279,2022-06-24 03:51:04.344687+00:00,5677.2053683020395,547118.5814424908
9280,2022-06-24 03:51:14.466744+00:00,10122.056886094053,914911.754896508
9281,2022-06-24 03:51:20.652404+00:00,6185.660137615505,584842.48457392
9282,2022-06-24 03:51:29.953138+00:00,9300.734220255858,597112.0652101802
9283,2022-06-24 03:51:31.366873+00:00,1413.7347638737922,169218.9212174729
9284,2022-06-24 03:51:38.895224+00:00,7528.351303999439,850037.5345366378
9285,2022-06-24 03:51:42.349244+00:00,3454.0195837714828,308603.02267066645
9286,2022-06-24 03:51:51.560241+00:00,9210.996887173913,863915.1306686564
9287,2022-06-24 03:52:01.244665+00:00,9684.423513167656,921777.442092979
9288,2022-06-24 03:52:08.760241+00:00,7515.575777259622,755784.7511315751
9289,2022-06-24 03:52:18.208139+00:00,9447.897507429616,728214.8235205456
9290,2022-06-24 03:52:28.565201+00:00,10357.06164208568,985296.0479162774
9291,2022-06-24 03:52:30.903564+00:00,2338.3626743918917,272192.30496170785
9292,2022-06-24 03:52:38.130450+00:00,7226.886146844683,726483.4172814577
9293,2022-06-24 03:52:44.031165+00:00,5900.7154680268595,767926.3856223702
9294,2022-06-24 03:52:48.015189+00:00,3984.0237166298366,341605.3011024849
9295,2022-06-24 03:52:56.037538+00:00,8022.349495651519,777138.6021434198
9296,2022-06-24 03:53:04.353204+00:00,8315.666316488849,745303.9184407352
9297,2022-06-24 03:53:13.787068+00:00,9433.863805323863,899086.3745761814
9298,2022-06-24 03:53:22.394483+00:00,8607.415274097588,954700.5272487383
9299,2022-06-24 03:53:27.164308+00:00,4769.82507083925,541117.0074161813
9300,2022-06-24 03:53:35.202233+00:00,8037.925176588633,731386.452480012
9301,2022-06-24 03:53:38.477334+00:00,3275.1013362998933,346198.79248083406
9302,2022-06-24 03:53:50.154987+00:00,11677.653186533196,395265.9413926589
9303,2022-06-24 03:53:58.389407+00:00,8234.419533380793,847442.1244988131
9304,2022-06-24 03:54:00.916864+00:00,2527.4565538311886,251171.35095410087
9305,2022-06-24 03:54:04.055084+00:00,3138.219521839408,290170.388668565
9306,2022-06-24 03:54:08.617468+00:00,4562.384335835466,261330.466808158
9307,2022-06-24 03:54:08.932878+00:00,315.4099515970703,28662.436436418266
9308,2022-06-24 03:54:11.881961+00:00,2949.082902171898,339016.0032617441
9309,2022-06-24 03:54:21.003648+00:00,9121.686851358194,861518.4178498195
9310,2022-06-24 03:54:29.732692+00:00,8729.043506547869,888833.9190028105
9311,2022-06-24 03:54:35.015997+00:00,5283.305144662501,504751.64039112144
9312,2022-06-24 03:54:42.983588+00:00,7967.590957230572,845745.3238605375
9313,2022-06-24 03:54:55.461779+00:00,12478.190883834774,757338.549168701
9314,2022-06-24 03:55:01.301696+00:00,5839.917451713322,617345.4462793471
9315,2022-06-24 03:55:02.661125+00:00,1359.428744399467,150143.81256700915
9316,2022-06-24 03:55:04.375394+00:00,1714.269013730412,180799.4334065694
9317,2022-06-24 03:55:14.236863+00:00,9861.469407320414,880206.5690553848
9318,2022-06-24 03:55:14.287295+00:00,50.43224119361057,3593.2318543762444
9319,2022-06-24 03:55:27.008793+00:00,12721.497675536199,871025.2087934191
9320,2022-06-24 03:55:28.101289+00:00,1092.4964341464965,98129.62220711463
9321,2022-06-24 03:55:33.378694+00:00,5277.404836216889,610836.6433201737
9322,2022-06-24 03:55:39.012334+00:00,5633.639695093308,437944.7593912951
9323,2022-06-24 03:55:46.169134+00:00,7156.799593587516,798640.1209429157
9324,2022-06-24 03:55:50.392326+00:00,4223.191905279522,470670.2622654785
9325,2022-06-24 03:55:55.347584+00:00,4955.25820472084,536057.1989967946
9326,2022-06-24 03:55:57.857254+00:00,2509.6699972787123,52738.2613575847
9327,2022-06-24 03:56:00.875070+00:00,3017.815731796601,325979.73340112594
9328,2022-06-24 03:56:10.209095+00:00,9334.025148673369,907464.876339421
9329,2022-06-24 03:56:13.474157+00:00,3265.0615980259654,376692.8278977391
9330,2022-06-24 03:56:22.415851+00:00,8941.693982689167,896243.2695872146
9331,2022-06-24 03:56:25.992013+00:00,3576.161773859685,94426.02949786304
9332,2022-06-24 03:56:33.610464+00:00,7618.450649040313,757856.5966386717
9333,2022-06-24 03:56:37.143561+00:00,3533.0974508669806,326401.87917826104
9334,2022-06-24 03:56:42.247143+00:00,5103.581855613715,444988.3496663038
9335,2022-06-24 03:56:50.983560+00:00,8736.416986348024,881625.1839157456
9336,2022-06-24 03:57:00.686757+00:00,9703.19679253963,857762.255894432
